Symbol,Type,Strike,Expiration,Stock Price,Market Price,Model Price,Absolute Error,Percent Error,Within Spread,Implied Vol,Volume,Open Interest
SPY,call,602,7,560,0.01,0.01,-0.00,-4.32,N,17.9,986,3928
SPY,put,420,60,560,0.25,0.24,-0.01,-4.23,N,31.9,509,415
SPY,call,700,45,560,0.10,0.09,-0.00,-4.14,N,24.6,58,819
SPY,put,448,45,560,0.12,0.12,-0.00,-3.94,N,26.8,697,2945
SPY,call,686,45,560,0.15,0.15,-0.01,-3.80,N,23.9,95,431
SPY,put,672,90,560,108.10,112.00,3.90,3.61,N,22.5,785,2232
SPY,put,700,90,560,135.25,140.00,4.75,3.51,N,24.6,118,168
SPY,put,518,14,560,0.17,0.16,-0.01,-3.48,N,20.0,554,2879
SPY,put,462,45,560,0.21,0.20,-0.01,-3.46,N,25.2,330,1985
SPY,put,644,90,560,81.66,84.36,2.70,3.30,N,20.9,201,4292
SPY,put,686,90,560,122.02,126.00,3.98,3.26,N,24.7,791,692
SPY,put,434,90,560,0.87,0.84,-0.03,-3.19,N,28.6,45,3883
SPY,put,658,90,560,95.19,98.21,3.02,3.17,N,22.6,628,2196
SPY,call,672,45,560,0.29,0.28,-0.01,-3.14,N,23.6,590,1976
SPY,put,434,45,560,0.08,0.08,-0.00,-3.10,N,28.9,511,2992
SPY,put,630,90,560,68.83,70.96,2.13,3.09,N,20.0,495,4861
SPY,put,616,90,560,56.23,57.88,1.65,2.94,N,19.0,61,127
SPY,put,644,60,560,81.69,84.00,2.31,2.83,N,21.0,927,420
SPY,put,686,60,560,122.65,126.00,3.35,2.73,N,24.3,93,2896
SPY,put,700,60,560,136.34,140.00,3.66,2.69,N,24.4,464,4357
SPY,put,672,60,560,109.08,112.00,2.92,2.68,N,24.2,188,2372
SPY,put,602,90,560,44.35,45.52,1.17,2.64,N,18.1,445,2939
SPY,put,658,60,560,95.48,98.00,2.52,2.64,N,23.1,854,922
SPY,put,644,45,560,81.90,84.00,2.10,2.56,N,21.0,98,876
SPY,put,448,90,560,1.38,1.35,-0.03,-2.49,N,28.0,738,4909
SPY,put,630,60,560,68.75,70.40,1.65,2.40,N,21.0,392,78
SPY,put,658,45,560,95.72,98.00,2.28,2.38,N,22.9,430,2801
SPY,put,588,90,560,33.43,34.22,0.78,2.34,N,17.4,429,4510
SPY,put,672,45,560,109.47,112.00,2.53,2.31,N,23.6,967,2026
SPY,put,574,90,560,22.48,23.00,0.52,2.31,N,15.6,208,2640
SPY,put,686,45,560,123.26,126.00,2.74,2.23,N,23.9,156,2751
SPY,put,616,60,560,55.97,57.19,1.22,2.18,N,20.3,760,3117
SPY,call,658,45,560,0.46,0.45,-0.01,-2.17,N,22.9,672,1449
SPY,put,616,45,560,55.15,56.33,1.18,2.14,N,19.4,206,95
SPY,put,630,45,560,68.64,70.11,1.47,2.14,N,21.3,259,1423
SPY,call,602,14,560,0.19,0.18,-0.00,-2.13,N,18.3,791,1441
SPY,put,630,30,560,68.54,70.00,1.46,2.13,N,19.8,31,1051
SPY,put,700,45,560,137.12,140.00,2.88,2.10,N,24.6,207,1801
SPY,put,616,30,560,54.87,56.00,1.13,2.06,N,18.8,473,1454
SPY,put,602,60,560,43.60,44.48,0.88,2.01,N,19.2,424,3775
SPY,put,644,30,560,82.35,84.00,1.65,2.00,Y,20.9,592,889
SPY,put,490,30,560,0.22,0.21,-0.00,-1.99,Y,22.6,808,3593
SPY,put,588,60,560,31.65,32.25,0.60,1.90,Y,17.6,519,2111
SPY,put,602,45,560,42.46,43.26,0.80,1.89,Y,18.6,576,2933
SPY,put,602,30,560,41.48,42.24,0.76,1.84,Y,17.6,269,2751
SPY,put,658,30,560,96.24,98.00,1.76,1.83,Y,21.8,205,909
SPY,put,588,45,560,30.04,30.55,0.51,1.71,Y,16.9,27,3535
SPY,put,672,30,560,110.18,112.00,1.82,1.65,Y,24.2,877,145
SPY,call,574,90,560,13.02,13.24,0.21,1.65,Y,15.6,555,1319
SPY,call,616,14,560,0.05,0.05,-0.00,-1.61,Y,19.5,468,3027
SPY,put,574,60,560,20.68,21.00,0.32,1.54,Y,15.9,328,2893
SPY,put,588,30,560,28.75,29.19,0.44,1.54,Y,16.4,904,3254
SPY,put,420,90,560,0.81,0.80,-0.01,-1.53,Y,31.2,672,3771
SPY,put,686,30,560,124.10,126.00,1.90,1.53,Y,24.9,355,987
SPY,call,602,45,560,2.90,2.94,0.04,1.53,Y,18.6,99,3759
SPY,call,588,60,560,6.79,6.89,0.10,1.52,Y,17.6,291,3584
SPY,call,602,60,560,4.85,4.92,0.07,1.51,Y,19.2,444,722
SPY,put,574,45,560,19.06,19.34,0.28,1.47,Y,15.6,605,2463
SPY,call,644,90,560,2.98,3.02,0.04,1.45,Y,20.9,703,1500
SPY,put,434,60,560,0.32,0.32,-0.00,-1.44,Y,29.7,970,2852
SPY,put,700,30,560,138.02,140.00,1.98,1.43,Y,24.3,192,3110
SPY,put,532,14,560,0.64,0.63,-0.01,-1.41,Y,18.5,7,1754
SPY,put,602,14,560,41.43,42.00,0.57,1.38,Y,18.3,919,4244
SPY,call,588,90,560,10.13,10.27,0.14,1.37,Y,17.4,228,4359
SPY,put,476,45,560,0.38,0.37,-0.01,-1.34,Y,23.8,544,4897
SPY,put,616,14,560,55.27,56.00,0.73,1.33,Y,19.5,821,1746
SPY,put,448,60,560,0.50,0.49,-0.01,-1.32,Y,28.3,975,1556
SPY,put,560,90,560,15.38,15.59,0.20,1.31,Y,15.9,1,1736
SPY,put,546,90,560,10.79,10.93,0.13,1.25,Y,17.0,755,3038
SPY,call,574,45,560,7.34,7.43,0.09,1.19,Y,15.6,164,3732
SPY,call,658,60,560,1.13,1.15,0.01,1.18,Y,23.1,576,1978
SPY,put,574,30,560,17.40,17.60,0.20,1.16,Y,15.4,426,3329
SPY,put,490,90,560,2.67,2.64,-0.03,-1.15,Y,22.1,159,4013
SPY,put,630,14,560,69.21,70.00,0.79,1.14,Y,21.3,956,4250
SPY,call,546,90,560,29.03,29.34,0.32,1.10,Y,17.0,618,2792
SPY,call,616,60,560,3.31,3.35,0.04,1.07,Y,20.3,846,778
SPY,put,560,60,560,11.25,11.37,0.12,1.06,Y,14.1,818,2711
SPY,put,476,90,560,2.02,2.00,-0.02,-1.01,Y,23.8,204,1700
SPY,put,644,14,560,83.17,84.00,0.83,0.99,Y,22.5,504,1991
SPY,call,574,60,560,9.72,9.81,0.09,0.97,Y,15.9,863,522
SPY,call,574,30,560,4.92,4.97,0.05,0.96,Y,15.4,76,4904
SPY,put,588,14,560,28.11,28.38,0.27,0.96,Y,18.1,552,3602
SPY,call,560,90,560,19.77,19.96,0.19,0.94,Y,15.9,528,4928
SPY,call,700,60,560,0.30,0.30,-0.00,-0.93,Y,24.4,762,3034
SPY,put,518,30,560,0.87,0.86,-0.01,-0.91,Y,18.9,395,4167
SPY,put,462,60,560,0.49,0.48,-0.00,-0.91,Y,24.9,141,14
SPY,call,644,30,560,0.13,0.13,-0.00,-0.91,Y,20.9,8,1
SPY,call,588,7,560,0.14,0.14,-0.00,-0.90,Y,18.0,434,3675
SPY,put,602,7,560,41.63,42.00,0.37,0.89,Y,17.9,164,1355
SPY,call,658,90,560,2.65,2.68,0.02,0.88,Y,22.6,888,4666
SPY,put,658,14,560,97.15,98.00,0.85,0.88,Y,22.2,162,4907
SPY,call,686,90,560,1.79,1.81,0.02,0.87,Y,24.7,818,2976
SPY,call,644,45,560,0.57,0.57,0.00,0.87,Y,21.0,464,4547
SPY,call,588,30,560,2.32,2.34,0.02,0.85,Y,16.4,76,4697
SPY,call,560,60,560,14.19,14.31,0.12,0.84,Y,14.1,963,2282
SPY,put,588,7,560,27.78,28.01,0.23,0.84,Y,18.0,947,3225
SPY,call,574,7,560,0.99,0.99,0.01,0.83,Y,16.6,121,677
SPY,call,602,90,560,7.20,7.26,0.06,0.82,Y,18.1,119,1397
SPY,call,616,90,560,5.24,5.28,0.04,0.82,Y,19.0,887,452
SPY,call,588,45,560,4.40,4.43,0.04,0.82,Y,16.9,417,4175
SPY,put,672,14,560,111.12,112.00,0.88,0.79,Y,23.4,669,4632
SPY,call,630,90,560,3.99,4.02,0.03,0.79,Y,20.0,384,4098
SPY,call,532,90,560,39.22,39.52,0.30,0.76,Y,17.7,518,1735
SPY,call,546,60,560,24.65,24.83,0.18,0.74,Y,16.6,272,3332
SPY,put,686,14,560,125.10,126.00,0.90,0.72,Y,24.1,133,1116
SPY,put,504,90,560,4.10,4.07,-0.03,-0.72,Y,21.4,358,2886
SPY,put,616,7,560,55.61,56.00,0.39,0.70,Y,19.5,476,494
SPY,put,574,14,560,15.78,15.89,0.11,0.70,Y,16.5,57,353
SPY,put,504,45,560,1.11,1.10,-0.01,-0.70,Y,20.7,640,2573
SPY,call,532,60,560,35.59,35.83,0.24,0.68,Y,17.8,907,4337
SPY,put,700,14,560,139.07,140.00,0.93,0.67,Y,25.2,442,3176
SPY,call,546,45,560,22.42,22.57,0.15,0.66,Y,16.5,166,3016
SPY,put,560,45,560,10.91,10.98,0.07,0.66,Y,15.3,503,2961
SPY,call,518,90,560,50.92,51.25,0.33,0.65,Y,19.0,301,4858
SPY,put,490,60,560,1.36,1.35,-0.01,-0.64,Y,22.6,78,3115
SPY,put,518,60,560,3.18,3.16,-0.02,-0.63,Y,19.5,139,241
SPY,call,560,45,560,13.11,13.20,0.08,0.62,Y,15.3,466,2654
SPY,put,532,60,560,4.86,4.89,0.03,0.62,Y,17.8,34,1462
SPY,call,574,14,560,2.49,2.50,0.01,0.59,Y,16.5,672,3360
SPY,put,490,45,560,0.71,0.70,-0.00,-0.59,Y,22.6,731,1737
SPY,put,630,7,560,69.60,70.00,0.40,0.58,Y,21.1,495,1746
SPY,put,574,7,560,14.63,14.71,0.08,0.57,Y,16.6,2,659
SPY,put,476,60,560,0.82,0.82,-0.00,-0.57,Y,23.8,554,610
SPY,put,504,60,560,2.02,2.01,-0.01,-0.56,Y,20.9,319,4089
SPY,call,532,45,560,33.22,33.40,0.18,0.54,Y,17.1,531,3252
SPY,call,546,30,560,19.32,19.42,0.10,0.52,Y,15.4,596,3652
SPY,call,504,90,560,63.87,64.20,0.33,0.52,Y,21.4,110,2219
SPY,call,560,30,560,10.00,10.05,0.05,0.51,Y,14.5,775,2189
SPY,call,644,60,560,1.24,1.25,0.01,0.50,Y,21.0,751,1277
SPY,call,672,90,560,1.72,1.73,0.01,0.50,Y,22.5,915,4356
SPY,put,546,60,560,7.82,7.86,0.04,0.50,Y,16.6,662,2715
SPY,put,644,7,560,83.58,84.00,0.42,0.50,Y,20.6,145,558
SPY,put,504,30,560,0.51,0.51,-0.00,-0.47,Y,21.4,200,1522
SPY,call,602,30,560,1.11,1.11,0.01,0.47,Y,17.6,475,2150
SPY,call,490,90,560,76.28,76.64,0.35,0.46,Y,22.1,649,2269
SPY,call,518,60,560,47.81,48.03,0.22,0.46,Y,19.5,49,495
SPY,put,560,30,560,8.53,8.57,0.04,0.45,Y,14.5,295,1122
SPY,call,616,45,560,1.66,1.65,-0.01,-0.45,Y,19.4,35,3520
SPY,put,658,7,560,97.57,98.00,0.43,0.44,Y,22.3,449,3526
SPY,call,672,60,560,0.84,0.84,0.00,0.43,Y,24.2,52,4463
SPY,call,518,45,560,46.15,46.34,0.19,0.42,Y,19.8,626,1071
SPY,call,476,90,560,89.48,89.85,0.37,0.42,Y,23.8,966,4966
SPY,call,504,60,560,60.54,60.79,0.25,0.41,Y,20.9,789,2008
SPY,call,532,30,560,31.12,31.25,0.12,0.40,Y,16.9,349,556
SPY,put,672,7,560,111.56,112.00,0.44,0.39,Y,24.0,587,522
SPY,call,462,90,560,103.01,103.40,0.40,0.38,Y,26.0,865,3483
SPY,put,686,7,560,125.55,126.00,0.45,0.36,Y,23.3,966,3615
SPY,put,546,45,560,6.29,6.32,0.02,0.36,Y,16.5,537,1781
SPY,call,490,60,560,73.78,74.04,0.26,0.35,Y,22.6,416,2930
SPY,put,700,7,560,139.54,140.00,0.46,0.33,Y,24.8,79,3854
SPY,call,504,45,560,59.00,59.19,0.19,0.33,Y,20.7,966,4391
SPY,put,546,7,560,0.83,0.83,0.00,0.32,Y,16.6,397,451
SPY,call,448,90,560,116.53,116.90,0.37,0.32,Y,28.0,55,457
SPY,call,630,60,560,2.20,2.20,0.01,0.31,Y,21.0,443,1841
SPY,call,476,60,560,87.14,87.40,0.27,0.31,Y,23.8,541,2835
SPY,put,532,90,560,7.14,7.16,0.02,0.30,Y,17.7,564,4234
SPY,call,434,90,560,129.86,130.24,0.38,0.29,Y,28.6,836,554
SPY,put,546,14,560,2.09,2.09,-0.01,-0.29,Y,16.6,346,2341
SPY,call,518,30,560,44.19,44.31,0.13,0.28,Y,18.9,756,2840
SPY,call,420,90,560,143.66,144.05,0.40,0.28,Y,31.2,537,2426
SPY,call,546,14,560,16.75,16.80,0.05,0.28,Y,16.6,299,532
SPY,call,490,45,560,72.52,72.72,0.20,0.27,Y,22.6,455,2406
SPY,call,616,30,560,0.54,0.54,-0.00,-0.27,Y,18.8,535,1225
SPY,call,462,60,560,100.70,100.96,0.27,0.27,Y,24.9,869,2992
SPY,call,560,14,560,6.93,6.94,0.02,0.25,Y,15.0,975,781
SPY,call,448,60,560,114.61,114.87,0.27,0.23,Y,28.3,736,2252
SPY,call,476,45,560,86.11,86.31,0.20,0.23,Y,23.8,348,3632
SPY,call,504,30,560,57.77,57.90,0.13,0.23,Y,21.4,799,4449
SPY,put,518,45,560,2.18,2.18,0.00,0.23,Y,19.8,748,1661
SPY,call,546,7,560,15.16,15.20,0.03,0.21,Y,16.6,642,3506
SPY,call,434,60,560,128.33,128.60,0.27,0.21,Y,29.7,136,711
SPY,call,462,45,560,99.87,100.06,0.20,0.20,Y,25.2,394,3896
SPY,call,700,90,560,1.18,1.18,-0.00,-0.19,Y,24.6,426,522
SPY,call,490,30,560,71.43,71.56,0.13,0.19,Y,22.6,731,1849
SPY,call,420,60,560,142.15,142.42,0.26,0.19,Y,31.9,852,3707
SPY,put,462,90,560,1.70,1.70,-0.00,-0.18,Y,26.0,69,3932
SPY,call,532,14,560,29.28,29.33,0.05,0.18,Y,18.5,633,4950
SPY,call,448,45,560,113.71,113.91,0.20,0.18,Y,26.8,539,3437
SPY,call,434,45,560,127.59,127.79,0.20,0.16,Y,28.9,860,213
SPY,call,476,30,560,85.24,85.37,0.13,0.16,Y,23.5,278,3343
SPY,put,518,90,560,4.99,4.98,-0.01,-0.15,Y,19.0,921,3011
SPY,call,420,45,560,141.51,141.71,0.20,0.14,Y,31.9,895,1557
SPY,call,462,30,560,99.16,99.30,0.13,0.14,Y,26.0,193,3555
SPY,call,518,14,560,42.78,42.84,0.06,0.14,Y,20.0,30,2595
SPY,call,686,60,560,0.51,0.51,-0.00,-0.13,Y,24.3,733,4123
SPY,call,448,30,560,113.08,113.21,0.14,0.12,Y,27.4,173,3040
SPY,put,532,45,560,3.18,3.18,0.00,0.12,Y,17.1,527,104
SPY,put,546,30,560,3.90,3.91,0.00,0.12,Y,15.4,667,2699
SPY,call,504,14,560,56.62,56.68,0.06,0.11,Y,20.4,940,4821
SPY,call,560,7,560,4.76,4.77,0.01,0.11,Y,14.8,72,1785
SPY,call,434,30,560,127.01,127.15,0.14,0.11,Y,28.9,295,4271
SPY,put,560,14,560,6.24,6.25,0.01,0.11,Y,15.0,902,2066
SPY,call,532,7,560,28.37,28.40,0.03,0.10,Y,16.7,703,3016
SPY,call,420,30,560,140.96,141.10,0.14,0.10,Y,32.2,7,3933
SPY,call,490,14,560,70.57,70.63,0.06,0.09,Y,21.5,706,1078
SPY,call,476,14,560,84.54,84.61,0.06,0.08,Y,23.0,502,1888
SPY,call,518,7,560,42.31,42.34,0.03,0.08,Y,18.1,497,1685
SPY,call,462,14,560,98.52,98.58,0.06,0.07,Y,25.5,517,201
SPY,call,630,30,560,0.27,0.27,-0.00,-0.06,Y,19.8,499,4609
SPY,call,448,14,560,112.49,112.56,0.06,0.06,Y,26.8,231,4034
SPY,call,504,7,560,56.30,56.33,0.03,0.06,Y,19.7,576,1666
SPY,call,434,14,560,126.47,126.53,0.06,0.05,Y,29.9,870,3229
SPY,call,420,14,560,140.45,140.51,0.06,0.05,Y,32.3,459,3840
SPY,call,490,7,560,70.28,70.32,0.03,0.05,Y,22.4,286,4654
SPY,put,560,7,560,4.42,4.42,-0.00,-0.04,Y,14.8,645,2648
SPY,call,630,45,560,1.23,1.23,0.00,0.04,Y,21.3,850,3947
SPY,call,476,7,560,84.27,84.30,0.03,0.04,Y,23.8,319,1215
SPY,call,462,7,560,98.26,98.29,0.03,0.03,Y,26.3,499,3343
SPY,call,448,7,560,112.25,112.28,0.03,0.03,Y,27.1,31,2873
SPY,call,434,7,560,126.23,126.27,0.03,0.03,Y,30.0,103,4517
SPY,call,420,7,560,140.22,140.25,0.03,0.02,Y,30.8,912,1005
SPY,put,532,30,560,1.76,1.76,-0.00,-0.02,Y,16.9,138,1392
SPY,call,588,14,560,0.85,0.85,-0.00,-0.01,Y,18.1,286,3608
